,Ratings,Reviews,movie_name,Resenhas,genres,Description,emotion
10,7,"As much as I want to rag this movie, make fun of it, call it all kinds of names, belittle it, mock it and otherwise totally trash it, I can't and that is for one reason: Steve Martin. Mr. Martin saves this movie from cinematic oblivion, allows this movie to survive, function and prosper. He is proof that an actor can save a sorry script, can raise the level of a story, can make a movie watchable. Mr. Martin proves once again that he is arguably the finest comedy actor today. He can take the dumbest line and make it sound brilliant; he can take the most insipid scene and raise it to the level of comedy or drama. Kudos to Steve Martin for his sterling performance. As for the other star, Diane Keaton, her performance is wonderful too, but it is Mr. Martin who carries this movie and once again proves that he is the star.",Father of the Bride Part II,"Por mais que eu queira atormentar esse filme, tirar sarro dele, cham찼-lo de todos os tipos de nomes, menosprez찼-lo, zomb찼-lo e jog찼-lo totalmente no lixo, n찾o posso e 챕 por uma raz찾o: Steve Martin. Martin salva este filme do esquecimento cinematogr찼fico, permite que ele sobreviva, funcione e prospere. Ele 챕 a prova de que um ator pode salvar um roteiro lament찼vel, pode elevar o n챠vel de uma hist처ria, pode tornar um filme assist챠vel. Martin prova mais uma vez que ele 챕 sem d첬vida o melhor ator de com챕dia da atualidade. Ele pode pegar a linha mais idiota e fazer parecer brilhante; ele pode pegar a cena mais ins챠pida e elev찼-la ao n챠vel da com챕dia ou drama. Parab챕ns a Steve Martin por seu excelente desempenho. Quanto 횪 outra estrela, Diane Keaton, sua performance tamb챕m 챕 maravilhosa, mas 챕 o Sr. Martin quem carrega esse filme e mais uma vez prova que ele 챕 a estrela.",['Comedy'],"George Banks must deal not only with his daughter's pregnancy, but also with his wife's.",sadness
11,7,"A sequel to immensely likable Father of the Bride, 'Father of the Bride Part II' is A Well-Done Sequel! Its enjoyable as well as emotional!'Father of the Bride Part II' Synopsis: George Banks must accept the reality of what his daughter's ascension from daughter to wife, and now, to mother means when placed into perspective against his own stage of life. 'Father of the Bride Part II' is worthy sequel of a wonderful prequel. The characters still appeal, the humor works & the emotional moments are heartfelt as well. Nancy Meyers & Charles Shyer's Screenplay is genuinely well-done. Charles Shyer's Direction, on the other-hand, is good. Cinematography & Editing are fair.Performance-Wise: Steve Martin is lovable. He reprises his part of a loving/possessive dad commendably. Diane Keaton is flawless, yet again. Kimberly Williams-Paisley is cute. George Newbern is sincere. Kieran Culkin is adequate. Martin Short entertains.On the whole, 'Father of the Bride Part II' is a satisfying sequel.",Father of the Bride Part II,"Uma sequela do imensamente agrad찼vel Pai da Noiva, 'Pai da Noiva Parte II' 챕 uma sequ챗ncia bem feita! 횋 agrad찼vel e emocional! 'Pai da Noiva Parte II' Sinopse: George Banks deve aceitar a realidade da ascens찾o de sua filha de filha para esposa e, agora, para m찾e significa quando colocado em perspectiva contra seu pr처prio est찼gio da vida. 'Pai da Noiva Parte II' 챕 uma sequ챗ncia digna de um prequel maravilhoso. Os personagens ainda apelam, o humor funciona e os momentos emocionais tamb챕m s찾o sinceros. O roteiro de Nancy Meyers e Charles Shyer 챕 genuinamente bem-feito. A dire챌찾o de Charles Shyer, por outro lado, 챕 boa. Cinematografia e edi챌찾o s찾o justas. Desempenho-s찼bio: Steve Martin 챕 ador찼vel. Ele reprisa sua parte de um pai amoroso / possessivo louv찼vel. Diane Keaton 챕 impec찼vel, mais uma vez. Kimberly Williams-Paisley 챕 fofa. George Newbern 챕 sincero. Kieran Culkin 챕 adequado. Martin Short entret챕m. No geral, 'Father of the Bride Part II' 챕 uma sequ챗ncia satisfat처ria.",['Comedy'],"George Banks must deal not only with his daughter's pregnancy, but also with his wife's.",sadness
12,7,"as sequels go,this is film isn't too bad.i didn't think ti was quite as good as the first one,but it's not a bad effort.i didn't find it as funny,and some of Steve Martin's histrionics are old and seem forced a bit too me.really,this one doesn't quite have the same sincerity as the first.through much of this movie,i was all too aware i was watching a movie,whereas with firs tone,i was drawn in,and less aware i was watching a movie with people acting.having said that,there are some bright spots.for,one,this movie is just as touching as the first.and Eugene levy has a great cameo.and there is still some fun to be had.even though this may seem too high a rating after much of what i said above,i still think Father of the Bride II is a 7/10",Father of the Bride Part II,"Como continua챌천es, este filme n찾o 챕 t찾o ruim. n찾o achei que fosse t찾o bom quanto o primeiro, mas n찾o 챕 um esfor챌o ruim. n찾o achei engra챌ado e algumas das histri척nicas de Steve Martin s찾o velhos e parecem for챌ados um pouco demais comigo. realmente, este n찾o tem a mesma sinceridade que o primeiro. durante grande parte deste filme, eu estava ciente de que estava assistindo a um filme, enquanto que com o tom de abeto, eu estava atra챠do e menos consciente de que eu estava assistindo a um filme com pessoas agindo. disse que h찼 alguns pontos positivos. por exemplo, esse filme 챕 t찾o comovente quanto o primeiro. e Eugene levy tem uma 처tima participa챌찾o. Ainda h찼 um pouco de divers찾o. Mesmo que isso pare챌a uma classifica챌찾o muito alta depois de muito do que eu disse acima, ainda acho que o Father of the Bride II 챕 um 7/10",['Comedy'],"George Banks must deal not only with his daughter's pregnancy, but also with his wife's.",sadness
13,7,"While no where near the quality of Father's Little Dividend, the Spencer Tracy vehicle that was the sequel to the original Father of the Bride, Father of the Bride II is not the worst way to while away a lazy weekend afternoon. The plot follows a fairly predictable series of events with little by way of character development. The actors are talented and that makes all the difference. I can't help but find myself tearing up every darn time I watch this schlock-fest.I am rather amazed however that no reviewer has commented on the unnecessarily negative portrayal of ""Mr. Habib"" (a cameo by Eugene Levy) as the arrogant, misogynistic Arab who buys the Banks' beloved home. With both Keaton and Martin well known for their liberal politics, I'm surprised neither objected to this tired depiction of a Southern California real estate trope.",Father of the Bride Part II,"Enquanto em nenhum lugar perto da qualidade do pequeno dividendo do pai, o ve챠culo Spencer Tracy que foi a sequela do pai original da noiva, o pai da noiva II n찾o 챕 a pior maneira de passar uma tarde pregui챌osa de fim de semana. O enredo segue uma s챕rie de eventos bastante previs챠veis, com pouco desenvolvimento do personagem. Os atores s찾o talentosos e isso faz toda a diferen챌a. N찾o posso deixar de me ver chorando toda vez que assisto a este festival. Estou bastante surpreso, no entanto, por nenhum revisor ter comentado o retrato desnecessariamente negativo de ""Mr. Habib"" (uma participa챌찾o de Eugene Levy) como o 찼rabe arrogante e mis처gino que compra a amada casa dos Bancos. Com Keaton e Martin bem conhecidos por sua pol챠tica liberal, estou surpreso que nenhum dos dois tenha objetado a essa representa챌찾o cansada de um im처vel imobili찼rio do sul da Calif처rnia.",['Comedy'],"George Banks must deal not only with his daughter's pregnancy, but also with his wife's.",sadness
14,7,"This is well worth seeing. Everything goes perfectly. Ain't no such thing as too much Steve Martin, baby. Here Martin carries weak material, but it's a positive movie that shows the joy a new child brings. You will laugh, cry and cheer. I thought this was cute and not bad at all. Some of the dialog is a bit lost on US audiences, but still some hilarious lines. The music is amazing throughout. Also the scenery is incredible. I saw the cast had a lot of great comedians, so I thought there would at least be a few laughs. Instead, I was surprised to see a very touching movie, absolutely great script. I give it 7 out of 10.",Father of the Bride Part II,"Vale a pena ver isso. Tudo corre perfeitamente. Steve Martin n찾o 챕 demais, querida. Aqui Martin carrega material fraco, mas 챕 um filme positivo que mostra a alegria que uma nova crian챌a traz. Voc챗 vai rir, chorar e torcer. Eu pensei que isso era fofo e nada mau. Parte do di찼logo est찼 um pouco perdida no p첬blico americano, mas ainda h찼 algumas frases hil찼rias. A m첬sica 챕 incr챠vel por toda parte. Tamb챕m o cen찼rio 챕 incr챠vel. Vi que o elenco tinha muitos grandes comediantes, ent찾o pensei que haveria pelo menos algumas risadas. Em vez disso, fiquei surpreso ao ver um filme muito tocante, um roteiro absolutamente 처timo. Dou 7 de 10.",['Comedy'],"George Banks must deal not only with his daughter's pregnancy, but also with his wife's.",sadness
15,8,"This movie is a very warm and funny family film. I enjoyed every minute of it because it was very real. Some may disagree but there are a lot of people who may of had this type of situation. I loved that Martin Short was in the Sequel because I love his comedy and he made the movie very funny. The only thing I didn't like was Eugene Levy's character, I found that his part was just put there to extend the movie a bit. I also didn't like how they used him in the second one when he was clearly the one who auditioned to be the wedding singer in the first one. All in all this is a great family film where many will enjoy and watch together.",Father of the Bride Part II,"Este filme 챕 um filme de fam챠lia muito quente e engra챌ado. Eu aproveitei cada minuto porque era muito real. Alguns podem discordar, mas muitas pessoas podem ter esse tipo de situa챌찾o. Eu amei que Martin Short estava na sequ챗ncia porque eu amo sua com챕dia e ele fez o filme muito engra챌ado. A 첬nica coisa que eu n찾o gostei foi o personagem de Eugene Levy, descobri que a parte dele foi colocada l찼 para estender um pouco o filme. Eu tamb챕m n찾o gostei de como eles o usaram no segundo quando ele foi claramente quem fez o teste para ser o cantor de casamento no primeiro. Em suma, este 챕 um 처timo filme de fam챠lia, onde muitos apreciar찾o e assistir찾o juntos.",['Comedy'],"George Banks must deal not only with his daughter's pregnancy, but also with his wife's.",sadness
16,9,"FATHER OF THE BRIDE PART II, in my opinion, is one of the most hilarious, heart-warming, and enchanting comedies I have ever seen. If you ask me, Alan Silvestri's score was absolutely romantic. In addition, I thought that the performances were superior, the directing was excellent, the costumes were perfectly designed, and the casting was perfect. Also, I was surprised that Martin Short sported his accent again. Kudos to Charles Shyer and everyone involved for a job well done. Now, in conclusion, if you are a fan Steve Martin, Diane Keaton, or Martin Short, or if you liked FATHER OF THE BRIDE, I highly recommend this movie. You're in for a feel good time, so see this movie today. You're in for a good time, so go to the video store, rent it or buy it, kick back with a friend, and watch it.",Father of the Bride Part II,"PAI DA NOIVA PARTE II, na minha opini찾o, 챕 uma das com챕dias mais hil찼rias, emocionantes e encantadoras que j찼 vi. Se voc챗 me perguntar, a pontua챌찾o de Alan Silvestri foi absolutamente rom창ntica. Al챕m disso, achei que as performances eram superiores, a dire챌찾o foi excelente, os figurinos foram perfeitamente desenhados e o elenco foi perfeito. Tamb챕m fiquei surpreso que Martin Short exibisse seu sotaque novamente. Parab챕ns a Charles Shyer e a todos os envolvidos por um trabalho bem-feito. Agora, em conclus찾o, se voc챗 챕 um f찾 Steve Martin, Diane Keaton ou Martin Short, ou se gostou de PAI DA NOIVA, eu recomendo este filme. Voc챗 est찼 se divertindo, ent찾o veja este filme hoje. Voc챗 se diverte, ent찾o v찼 횪 locadora, alugue ou compre, relaxe com um amigo e assista.",['Comedy'],"George Banks must deal not only with his daughter's pregnancy, but also with his wife's.",sadness
17,10,"let me tell you.. anyone who does not like the movie is just a little close minded.. i read comments that thought the movie was too unrealistic but thats what makes it so great! i mean look at other movies such as lord of the rings or star wars neither or them contain true reality.. this is why its a movie. Anyway, i loved Steve martin in this movie. he does a magnificent job of playing the character for an over protective dramatic father. he was the best actor. who could have played the part of Nina as well as Diane Keaton. she makes the part of the mom annoyingly overwhelming mother, which is exactly what the point of us as the audience to think of her. martin short is the best of all ""fra'nk's"". the way he seeks George banks's approval is perfect. and lastly Kimberly Williams is the gorgeous daughter we are all expecting her to be.. i watch this movie every night before bed and i can recite every word to this movie. because of father of the bride II i have dreamed to meet Steve martin.. ""hes my hero!!"" hopefully you fall in love with it too. and dream to be pregnant with your mother as did Annie banks.",Father of the Bride Part II,"deixe-me dizer-lhe .. quem n찾o gosta do filme 챕 um pouco atento .. eu li coment찼rios que pensaram que o filme era muito irreal, mas 챕 isso que o torna t찾o bom! Quero dizer, olhe para outros filmes, como o Senhor dos An챕is ou Guerra nas Estrelas, nem eles cont챗m a verdadeira realidade. 횋 por isso que 챕 um filme. Enfim, eu amei Steve Martin neste filme. ele faz um trabalho magn챠fico de interpretar o personagem de um pai dram찼tico super protetor. ele era o melhor ator. quem poderia ter desempenhado o papel de Nina, bem como Diane Keaton. ela faz da parte da m찾e uma m찾e irritantemente avassaladora, que 챕 exatamente o que queremos que n처s, como audi챗ncia, pensemos nela. Martin Short 챕 o melhor de todos os ""fra'nk's"". a maneira como ele busca a aprova챌찾o dos bancos de George 챕 perfeita. e, finalmente, Kimberly Williams 챕 a filha linda que todos esperamos que ela seja .. assisto a este filme todas as noites antes de dormir e posso recitar cada palavra desse filme. por causa do pai da noiva II, eu sonhei em conhecer Steve Martin .. ""hes meu her처i !!"" espero que voc챗 se apaixone por isso tamb챕m. e sonhe estar gr찼vida de sua m찾e, como fez Annie banks.",['Comedy'],"George Banks must deal not only with his daughter's pregnancy, but also with his wife's.",sadness
18,10,"Sometimes a little far fetched,(Like the situation about selling the house) but most of the time right on the mark.  Steve Martin is wonderful and Diane Keaton plays her role perfect.  Suporting case enjoyable.  Very good sequel to Father of the Bride.",Father of the Bride Part II,"?s vezes, um pouco exagerado, (como a situa챌찾o de vender a casa), mas na maioria das vezes na direita. Steve Martin 챕 maravilhoso e Diane Keaton interpreta seu papel perfeito. Caso de suporte agrad찼vel. Muito boa sequela de Pai da Noiva.",['Comedy'],"George Banks must deal not only with his daughter's pregnancy, but also with his wife's.",sadness
19,10,"I really enjoyed this movie! It's the kind of movie you can watch over and over and over (trust me, my sister and I watch it tons of times) and never get sick of it! It's funny, and having Steve Martin as George definitely helps. Kimberly Williams is great (as always) and Diane Keaton is good too. I love this more than the first one (Father of the Bride)!",Father of the Bride Part II,"Eu realmente gostei deste filme! 횋 o tipo de filme que voc챗 pode assistir repetidas vezes (confie em mim, minha irm찾 e eu assistimos v찼rias vezes) e nunca se canse disso! 횋 engra챌ado, e ter Steve Martin como George definitivamente ajuda. Kimberly Williams 챕 처tima (como sempre) e Diane Keaton tamb챕m 챕 boa. Eu amo isso mais do que o primeiro (Pai da Noiva)!",['Comedy'],"George Banks must deal not only with his daughter's pregnancy, but also with his wife's.",sadness
20,10,After seeing this movie countless numbers of times I still laugh and cry and just have the most wonderful feeling at the end. The first time I saw this movie I thought it was OK...but didn't like it as much as the first movie. After a few years I saw it again and absolutely fell in love with it. Now it has become one of my favorite movies and whenever I'm in a bad mood I can pop it in and smile all the way to the finish. Steve Martin is just the funniest man and watching his character change from hating the idea of being a grandpa and new father again never ceases to amaze me. The only thing I hated about that movie was that it had to end. I want to see more!!!! Each character did a great job and that has to be my dream house. If you want a feel good movie that leaves you happy and complete please don't miss this.,Father of the Bride Part II,"Depois de ver este filme in첬meras vezes, eu ainda ri e choro e s처 tenho a sensa챌찾o mais maravilhosa no final. A primeira vez que vi este filme, pensei que estava tudo bem ... mas n찾o gostei tanto quanto no primeiro filme. Depois de alguns anos, eu o vi novamente e me apaixonei completamente. Agora ele se tornou um dos meus filmes favoritos e sempre que estou de mau humor, posso aparecer e sorrir at챕 o fim. Steve Martin 챕 o homem mais engra챌ado e assistir seu personagem mudar de odiar a id챕ia de ser av척 e novo pai nunca mais deixa de me surpreender. A 첬nica coisa que eu odiava naquele filme era que tinha que terminar. Eu quero ver mais!!!! Cada personagem fez um 처timo trabalho e essa deve ser a minha casa dos sonhos. Se voc챗 quer um filme de bem-estar que o deixe feliz e completo, n찾o perca.",['Comedy'],"George Banks must deal not only with his daughter's pregnancy, but also with his wife's.",sadness
21,10,"this movie is hilarious and even better than the first one. steve martin and martin short are soo funny and its a great movie. eugene levy is great as mr. habib. haha a 10, i love it. the scene going to the hospital is hilarious. ""hey man, whats with that face huh? is that supposed to be me? do u have a problem, loser? we have no problem with anyone just leave us alone! leave u alone, what are u a tree? haha very good ur obviously a comedian, very good just nobody look at them...etc lol",Father of the Bride Part II,"este filme 챕 hil찼rio e ainda melhor que o primeiro. Steve Martin e Martin Short s찾o muito engra챌ados e 챕 um 처timo filme. a cobran챌a de eugene 챕 t찾o boa quanto o sr. habib. haha 10, eu adoro isso. a cena indo para o hospital 챕 hil찼ria. ""ei cara, o que h찼 com esse rosto, hein? isso deveria ser eu? voc챗 tem algum problema, perdedor? n찾o temos nenhum problema com algu챕m, apenas nos deixe em paz! deixe-o em paz, o que 챕 uma 찼rvore? um comediante, muito bom s처 que ningu챕m olha pra eles ... etc rsrs",['Comedy'],"George Banks must deal not only with his daughter's pregnancy, but also with his wife's.",sadness
22,10,"This one is definitely better than the original, funnier, smoother pace, and in some places, better acting! Plus Martin Short has more screen time. Great! This is a great movie for anyone who like good clean comedy. Awesome! Five out of Five Moose Stars!",Father of the Bride Part II,"Este 챕 definitivamente melhor que o ritmo original, mais engra챌ado e suave e, em alguns lugares, melhor atua챌찾o! Al챕m disso, Martin Short tem mais tempo de tela. 횙timo! Este 챕 um 처timo filme para quem gosta de boa com챕dia limpa. Impressionante! Cinco das cinco estrelas dos alces!",['Comedy'],"George Banks must deal not only with his daughter's pregnancy, but also with his wife's.",sadness
23,10,"I love Steve Martin, but I was disappointed by the first movie, so I wasn't expecting as much from this one.  But to my surprise, this one was even better! It's constantly funny, just like one should expect from Steve Martin; it's not preoccupied with corny emotion, like the first movie was. It's Steve Martin in his best performance since ""My Blue Heaven."" Sometimes sequels can be surprisingly good.  This one is better.  It has all the comedic elements that were stagnant in the first movie.  It's everything the first movie should have been, and more!",Father of the Bride Part II,"Eu amo Steve Martin, mas fiquei decepcionado com o primeiro filme, ent찾o n찾o esperava tanto dele. Mas, para minha surpresa, este foi ainda melhor! 횋 constantemente engra챌ado, assim como se espera de Steve Martin; n찾o est찼 preocupado com a emo챌찾o brega, como o primeiro filme foi. 횋 Steve Martin em sua melhor performance desde ""My Blue Heaven"". ?s vezes, sequ챗ncias podem ser surpreendentemente boas. Este 챕 melhor. Ele tem todos os elementos c척micos que estavam estagnados no primeiro filme. 횋 tudo o que o primeiro filme deveria ter sido e muito mais!",['Comedy'],"George Banks must deal not only with his daughter's pregnancy, but also with his wife's.",sadness
24,10,"This movie is great!  I think it's one of the best movies ever made!  I love both Father of the Bride I and II!  I think that it is cute how they have the mother and daughter pregnant at the same time!  I hope that they come out with a Father of the Bride Part III, that would be awesome! :-)",Father of the Bride Part II,"Este filme 챕 처timo! Eu acho que 챕 um dos melhores filmes j찼 feitos! Eu amo o Pai da Noiva I e II! Eu acho engra챌ado como eles t챗m m찾e e filha gr찼vidas ao mesmo tempo! Espero que eles saiam com um Pai da Noiva Parte III, isso seria incr챠vel! :-)",['Comedy'],"George Banks must deal not only with his daughter's pregnancy, but also with his wife's.",sadness
25,10,"this movie rocks. but there is one thing weird. okay, so in the beginning Annie says, ""i have lived here since i was 5!"" and then later right when they are selling the house and playing basketball Annie and George(her dad) and her dad says ""i remember the first time we played out here, you were 4."" wait...so was she 4 or 5 when they moved in??????????? other than that this movie makes me laugh, cry(because i laugh so much), and..........uh.....what was that other thing people say when they say that? i don't really remember. i just love how Steve martin always is so cheap. I am forced to say more so i will say i love that this movie is always on HBO! And i realized something, Steve martin has had white hair like forever!",Father of the Bride Part II,"esse filme 챕 demais. mas h찼 uma coisa estranha. ok, ent찾o no come챌o Annie diz: ""eu moro aqui desde que eu tinha 5 anos!"" e depois mais tarde, quando eles est찾o vendendo a casa e jogando basquete, Annie e George (o pai dela) e o pai dela dizem: ""Lembro-me da primeira vez que jogamos aqui, voc챗 tinha 4 anos"". espera ... ent찾o ela tinha 4 ou 5 anos quando se mudaram ??????????? al챕m disso, este filme me faz rir, chorar (porque eu ri muito) e .......... uh ..... o que era essa outra coisa que as pessoas dizem quando dizem isso? eu realmente n찾o lembro. Eu simplesmente amo como Steve Martin sempre 챕 t찾o barato. Sou for챌ado a dizer mais, ent찾o direi que amo que este filme esteja sempre na HBO! E eu percebi uma coisa, Steve Martin teve cabelos brancos como sempre!",['Comedy'],"George Banks must deal not only with his daughter's pregnancy, but also with his wife's.",sadness
26,4,"Take the big moment of this movie. What the trailers touted. What was supposed to be the meeting of giants. The coffee scene with Deniro and Pacino. Both legendary film actors with credentials that are undeniable. What possessed them to allow this scene to get to the screen is beyond me. If your 10 years old you could have written the dialog. If your not and have kids, they have. In fact I have written this dialog as have many people that have put pen to paper and were ever drawn to cop/robber dramatic films. ""your going down brother"" Need I say more.Then I read the reviews here and I am even more stunned. If you eliminate the horrific Pacino/Deniro scene you have a decent movie. Perhaps I would have given it a 5. Plot lines that were meaningless. A movie that tried very, very hard to be something more than it is, or was. Over direction. And the rest of the script wasn't Shakespeare either. It wasn't just the ""big"" scene. It was all of them. Kilmer's part was comical. I don't think that was the intent.Anyway, I suppose, based on the unbelievable reviews for this movie here, I am in the vast minority. So if you haven't seen it yet all I would say is this. If we assume you have some degree of film intellect, then do not expect to see what you read in some of these reviews. If you go in not expecting much you may very well enjoy this very ordinary movie. if you go in expected the ""Best movie of the 90s"" or a ""masterpiece"" you may be sorely disappointed. I will laugh about these reviews for days. Utterly amazing otherwise intelligent people could be hypnotized by the hype of this film. Guys, at best it's a 5 out of 10.",Heat,"Tome o grande momento deste filme. O que os trailers divulgaram. O que deveria ser o encontro de gigantes. A cena do caf챕 com Deniro e Pacino. Ambos os lend찼rios atores de cinema com credenciais ineg찼veis. O que os possu챠a para permitir que essa cena chegasse 횪 tela est찼 al챕m de mim. Se voc챗 tem 10 anos, voc챗 poderia ter escrito o di찼logo. Se voc챗 n찾o tem e tem filhos, eles t챗m. De fato, escrevi esse di찼logo, assim como muitas pessoas que colocaram a caneta no papel e foram sempre atra챠das para filmes dram찼ticos de policial / ladr찾o. ""voc챗 est찼 indo para baixo, irm찾o"", preciso dizer mais alguma coisa. Ent찾o li os coment찼rios aqui e fico ainda mais atordoada. Se voc챗 eliminar a cena horr챠vel de Pacino / Deniro, ter찼 um filme decente. Talvez eu tivesse dado 5. Linhas de tra챌ado que n찾o tinham sentido. Um filme que tentou muito, muito dif챠cil ser algo mais do que 챕 ou era. Sobre dire챌찾o. E o resto do roteiro tamb챕m n찾o era Shakespeare. N찾o era apenas a cena ""grande"". Foram todos eles. A parte de Kilmer era c척mica. N찾o acho que essa seja a inten챌찾o. De qualquer forma, suponho que, com base nas cr챠ticas inacredit찼veis ?뗢땛ara este filme aqui, estou na vasta minoria. Ent찾o, se voc챗 ainda n찾o viu, tudo o que eu diria 챕 isso. Se assumirmos que voc챗 tem algum grau de intelig챗ncia no cinema, n찾o espere ver o que l챗 em algumas dessas an찼lises. Se voc챗 n찾o espera muito, pode muito bem apreciar este filme muito comum. se voc챗 espera o ""Melhor filme dos anos 90"" ou uma ""obra-prima"", pode ficar muito decepcionado. Vou rir desses coment찼rios por dias. Pessoas absolutamente surpreendentes, de outra forma inteligentes, poderiam ser hipnotizadas pelo hype deste filme. Gente, na melhor das hip처teses, s찾o 5 em 10.","['Action', 'Crime', 'Drama', 'Thriller']","Spoof of the casual sexual adventures of a one-time child actor in Hollywood. It also involves a bratty on-again, off-again lesbian character.",disgust
